"Test ID","Category","Test Case Description","Preconditions","Test Steps","Test Data / Input","Expected Result","Actual Result","Status","Priority","Platform","Notes"
"POST-03","Posts","Feed pagination returns correct, non-overlapping pages",">= 25 posts exist","1. GET /api/posts?page=1 2. GET /api/posts?page=2 3. Compare post ID sets","page=1, page=2","No duplicate posts between pages; page size = 10; posts ordered by posted_at descending consistently across pages even if new posts are added between calls","PASS: GET /api/posts?page=1 returned 9 posts, page=2 returned 0 posts (production currently has fewer than 20 total posts), with zero ID overlap between the two calls.","Pass","High","Both","Watch for pagination drift if new posts are inserted between page 1 and page 2 fetches | Executed 2026-07-18, discovered NEW-01. | Executed 2026-07-18 now that authenticated access to GET /api/posts works (this was Blocked earlier only because the anonymous-user 500 bug, NEW-01, made testing impossible without auth). Small current dataset means true deep-pagination/offset-drift behavior remains unverified at scale -- see PERF-06's similar caveat."
"POST-04","Posts","Filter feed by category","Posts exist across multiple categories","1. GET /api/posts?categoryId={id}","Valid category id","Only posts matching that category_id are returned","PASS: GET /api/posts?categoryId={Food} returned only posts with that category_id (100% match in the returned set).","Pass","Medium","Both","Executed 2026-07-18."
"POST-05","Posts","User can delete their own post","Authenticated user owns at least one post","1. Call DELETE /api/delete_post?id={own_post_id}","Own post's ID","HTTP 200 success:true; post removed from DB and no longer appears in feed","PASS: deleted the test post created above via the real UI delete-trigger (trash icon) flow. DELETE /api/delete_post returned 200 success:true, and a follow-up GET /api/posts confirmed the post no longer appears (stillThere: false).","Pass","High","Both","Executed via Playwright 2026-07-18. Full cleanup verified."
"POST-06","Posts","User CANNOT delete another user's post","Authenticated User A; a post owned by User B","1. As User A, call DELETE /api/delete_post?id={user_b_post_id}","Another user's post ID","Request returns success:true (no error thrown) but the .eq('user_id', user.id) clause means zero rows match, so the post is NOT actually deleted — verify with a follow-up GET that the post still exists","PASS: DELETE /api/delete_post?id={jlocqu16 post} as Kevin Li returned 200 {""success"":true} but a follow-up GET confirmed the post is STILL in the feed -- the ownership .eq(user_id) clause silently matched zero rows, exactly as predicted. No actual deletion occurred.","Pass","Critical","Both","SILENT-FAILURE RISK: delete_post/route.js returns {success:true} even when 0 rows were deleted, since Supabase doesn't error on a no-op delete. Frontend may show a false 'deleted' confirmation to a user who has no real permission — verify UI doesn't mislead the user | Executed 2026-07-18 against a real other-user post. Confirms the silent-no-op behavior flagged earlier -- functionally safe (no unauthorized deletion happens) but the misleading success:true response remains a UX/API-design concern."
"POST-07","Posts","Deleting a non-existent post ID","Authenticated user","1. Call DELETE /api/delete_post?id=00000000-0000-0000-0000-000000000000","Random/non-existent UUID","Returns success:true with no rows affected, no server error; confirm graceful handling","PASS: deleting a random non-existent post ID returned 200 {""success"":true} with no error, consistent with Supabase not erroring on a zero-row delete.","Pass","Low","Both","Executed 2026-07-18."
"POST-08","Posts","Deleting a post without an id parameter","Authenticated user","1. Call DELETE /api/delete_post with no id query param","None","HTTP 400 'Missing post ID'","PASS: DELETE /api/delete_post with no id query param returned 400 {""error"":""Missing post ID""}.","Pass","Medium","Both","Executed 2026-07-18."
"POST-09","Posts","Like count and comment count on feed items are accurate","Post with known number of likes/comments","1. Like a post 3 times from 3 different accounts, add 2 comments 2. GET /api/posts and inspect counts","3 likes, 2 comments","likes(count)=3, comments(count)=2 in the response for that post","PASS: created a test post, added 2 comments and 1 like, then confirmed GET /api/posts reflects comments(count)=2 and likes(count)=1 exactly.","Pass","Medium","Both","Executed 2026-07-18. Test post deleted after."
"POST-10","Posts","user_has_liked correctly reflects the requesting user's like state","Authenticated user who has liked one post but not another","1. GET /api/posts as that user 2. Inspect user_has_liked field per post","2 posts, 1 liked by requester","Liked post shows user_has_liked populated with the user's row; unliked post shows an empty array","PASS: after liking the test post as Kevin, user_has_liked correctly contained exactly Kevin's own user_id row -- confirms it reflects only the requester's own like state.","Pass","Medium","Both","Verify this doesn't leak whether OTHER users liked a post — should only reflect requester's own like | Executed 2026-07-18."
"COM-01","Comments","Add a top-level comment to a post","Authenticated user, existing post","1. Submit valid comment content with no parent_id","Valid comment text","Comment created; returned with joined profile data (full_name, username, avatar_url)","PASS: added a top-level comment to the test post via the real UI (comment icon -> type -> Send). POST /api/comments returned 200 with the created comment including joined profile data.","Pass","High","Both","Executed via Playwright 2026-07-18. Comment deleted immediately after (see COM-05)."
"COM-02","Comments","Add a nested reply to an existing comment","Authenticated user, existing comment to reply to","1. Submit comment with parent_id set to the existing comment's id","Valid reply text + parent_id","Reply is created and associated with the parent comment; UI threads it correctly under the parent","PASS: a reply submitted with parent_id set to an existing comment correctly persisted with that parent_id.","Pass","High","Both","Executed 2026-07-18."
"COM-03","Comments","Fetch all comments for a post, ordered correctly","Post with multiple comments/replies at different times","1. GET /api/comments?postId={id}","Valid post id","Comments returned ordered by created_at ascending (oldest first)","PASS: GET /api/comments?postId=... returned all 4 comments/replies in strictly ascending created_at order.","Pass","Medium","Both","Executed 2026-07-18."
"COM-04","Comments","GET comments without a postId parameter","N/A","1. Call GET /api/comments with no postId query param","None","HTTP 400 'Missing postId'","PASS (missing param case): GET /api/comments with no postId returned clean 400 {""error"":""Missing postId""}. FAIL (malformed value case, tested as part of SEC-02): GET /api/comments?postId={non-UUID string} returns an unhandled 500 with a raw Postgres error message: {""error"":""invalid input syntax for type uuid: \""...\""""} — the route never validates postId is a well-formed UUID before querying, and the catch block re-exposes the raw DB error text to the client.","Fail","Low","Both","Executed 2026-07-18. Recommend validating postId format (or catching the Postgres error code) and returning a clean 400 instead of leaking raw DB error text via a 500."
"COM-05","Comments","User can delete their own comment","Authenticated user owns a comment","1. Call DELETE /api/comments?id={own_comment_id}","Own comment ID","Comment successfully removed","PASS: deleted the test comment via the real UI Delete button (with the native confirm() dialog auto-accepted). DELETE /api/comments returned 200 success:true, and a follow-up GET /api/comments?postId=... confirmed zero remaining comments on that post.","Pass","High","Both","Executed via Playwright 2026-07-18. Full cleanup verified."
"COM-06","Comments","User cannot delete another user's comment","User A authenticated; comment owned by User B","1. As User A, call DELETE /api/comments?id={user_b_comment_id}","Another user's comment ID","Returns success:true but 0 rows deleted (same .eq(user_id) pattern as POST-06); verify comment still exists afterward","","Not Run","Critical","Both","Same silent-failure pattern as POST-06 — recommend the API distinguish 'deleted' from 'not authorized/not found' with an actual row-count check | Attempted 2026-07-18: no comment authored by another user was found on any recently-checked post to test against (all existing comments in the sampled posts were Kevin's own). Left Not Run rather than fabricated -- the identical ownership-check pattern (.eq(user_id)) was independently confirmed working correctly for POST-06 against a real other-user post, which is strong indirect evidence this route behaves the same way, but it was not directly exercised."
"COM-07","Comments","Comment on a non-existent post_id","Authenticated user","1. Submit a comment with a random/non-existent post_id","Fake post_id + valid content","Should fail with a foreign-key constraint error surfaced as a clean 4xx, not a raw 500 with DB internals exposed","FAIL: POST /api/comments with a non-existent post_id returned an unhandled 500 with a raw Postgres error: ""insert or update on table \""comments\"" violates foreign key constraint \""comments_post_id_fkey\"""" instead of a clean 400/404.","Fail","Low","Both","Executed 2026-07-18. Same class of bug as the earlier COM-04 finding (SEC-02/SEC-06) -- the app never validates post_id exists before inserting, relying on the DB constraint to fail loudly with internal schema details exposed to the client."
"COM-08","Comments","Deeply nested reply chains render and thread correctly","Post with a reply-to-a-reply-to-a-reply chain (3+ levels)","1. Create a comment, reply to it, reply to that reply 2. GET /api/comments?postId={id} and inspect parent_id chain in CommentsModal UI","3-level nested replies","All replies correctly attributed to their direct parent_id; UI renders threading without breaking or infinite-looping","PASS: a 3-level deep reply chain (comment -> reply -> reply-to-reply) persisted correctly, each with the right parent_id, no breakage.","Pass","Medium","Both","Executed 2026-07-18."
"LIKE-01","Likes","Like a post for the first time","Authenticated user has not liked the target post","1. Call POST /api/likes with post_id","Valid post_id","toggle_post_like RPC adds a like row; like count increments by 1; UI reflects liked state optimistically then confirms","PASS: liking a real post owned by another user (@jlocqu16) via the real UI tap raised the like count from 0 to 1 and POST /api/likes returned 200; a follow-up GET /api/posts confirmed hasLiked: true and count: 1.","Pass","High","Both","Executed via Playwright 2026-07-18. Immediately toggled back off (see LIKE-02) -- net effect on the other user's post was zero."
"LIKE-02","Likes","Unlike a previously liked post (toggle off)","Authenticated user has already liked the target post","1. Call POST /api/likes with the same post_id again","Same post_id as LIKE-01","Like is removed; count decrements by 1; user_has_liked becomes empty on next feed fetch","PASS: tapping the same like control again toggled it off -- count reverted 1 -> 0, hasLiked: false, confirmed via GET /api/posts. Net change on the target post across the whole test: zero.","Pass","High","Both","Executed via Playwright 2026-07-18."
"LIKE-03","Likes","Rapid double-tap of the like button does not desync count","Authenticated user, optimistic UI enabled","1. Rapidly click the like button twice in quick succession (simulating a double-tap)","2 rapid POST /api/likes calls","Final state is consistent (either liked or unliked, matching the RPC's actual toggle result), no permanently stuck 'phantom' like count from a race between optimistic UI and server response","PASS: fired two concurrent POST /api/likes requests at the same post (simulating a rapid double-tap). Server resolved them deterministically -- one returned action:liked, the other action:unliked -- and the final like count matched the pre-test count exactly (net change: 0). No double-increment, no stuck/inconsistent state.","Pass","Medium","Both","Key optimistic-UI regression test — verify PostFeed reconciles server response rather than trusting the optimistic guess forever | Executed via Playwright 2026-07-18 using Promise.all for true concurrency (not just rapid sequential clicks). The toggle_post_like Postgres RPC appears to serialize correctly under concurrent access."
"LIKE-04","Likes","Liking a non-existent post_id","Authenticated user","1. Call POST /api/likes with a random/non-existent post_id","Fake post_id","Graceful error, not a 500 crash; no orphaned like row created","FAIL: POST /api/likes with a non-existent post_id returned an unhandled 500 with a raw Postgres error: ""insert or update on table \""likes\"" violates foreign key constraint \""likes_post_id_fkey\"""".","Fail","Low","Both","Executed 2026-07-18. Same class of bug as COM-07/COM-04 -- unvalidated foreign key inputs leak raw DB errors via 500 across multiple routes (posts, comments, likes all share this pattern)."
"MSG-01","Direct Messages","Send a message within a conversation the user belongs to","Authenticated user is a participant in an existing conversation","1. POST /api/messages with conversation_id and content","Valid conversation_id + message text","Message created and returned with id, content, sender_id, created_at","PASS: POST /api/messages with valid conversation_id and content returned 200 with the created message (id, content, sender_id, created_at); a follow-up GET confirmed it appears in the thread with matching content.","Pass","High","Both","Executed 2026-07-18. Sent a clearly-labeled test message ([ignore - automated QA test message]) into a real existing conversation with the user's permission -- this message is NOT deleted, since no message-delete endpoint exists in the app."
"MSG-02","Direct Messages","User cannot read messages from a conversation they are not part of","User A authenticated; conversation exists between User B and User C only","1. As User A, call GET /api/messages?conversation_id={b_and_c_conversation_id}","Conversation ID A is not a participant in","HTTP 403 'Access denied'","PASS: GET /api/messages?conversation_id={not-a-real-id} returned 403 {""error"":""Access denied""} via the conversation_participants membership check.","Pass","Critical","Both","conversation_participants membership check in messages/route.js GET handler — core privacy boundary, must not regress | Executed 2026-07-18 using a fabricated UUID (no way to obtain a real foreign conversation ID without a second account with an existing conversation excluding Kevin)."
"MSG-03","Direct Messages","User cannot send a message into a conversation they are not part of","User A authenticated; conversation exists between User B and User C only","1. As User A, call POST /api/messages with that conversation_id","Foreign conversation_id + content","CURRENT BEHAVIOR: POST handler has NO participant check (only GET does) — verify whether User A can successfully insert a message into a conversation they don't belong to","FAIL (confirmed): POST /api/messages with a non-existent conversation_id returned an unhandled 500 {""error"":""Failed to send message""} -- caught by the messages_conversation_id_fkey constraint failing, NOT by an explicit access check (there is none in the POST handler, confirmed by source review). Unlike GET, POST never queries conversation_participants before inserting.","Fail","Critical","Both","LIKELY SECURITY GAP: unlike the GET handler, the POST handler in messages/route.js never verifies conversation_participants membership before inserting. If confirmed, this lets any authenticated user message into/eavesdrop-inject any conversation_id they can guess/enumerate. Flag as high priority for the dev team | Executed 2026-07-18. IMPORTANT CAVEAT: this specific test used a non-existent conversation_id, so the FK constraint happened to catch it. The more concerning scenario -- a REAL conversation between two OTHER users that Kevin is not part of -- could not be tested without a second account, since there is no way to enumerate or discover such an ID. Source code review still stands: the POST handler has zero participation check, so if an attacker could guess/obtain any real conversation_id (e.g., leaked via logs, another bug, or brute predictable IDs), they could likely insert a message into it. Recommend adding the same conversation_participants check used in GET to the POST handler as well, regardless."
"MSG-04","Direct Messages","Message exceeding 2000-character limit is rejected","Authenticated user, valid conversation","1. POST /api/messages with content of 2001+ characters","2001-character string","HTTP 400 'Message too long (max 2000 characters)'","PASS: POST /api/messages with 2001 characters returned 400 ""Message too long (max 2000 characters)"". Nothing was sent.","Pass","Medium","Both","Executed via Playwright 2026-07-18 against a real existing conversation -- rejected before any message was created, so the other participant never saw anything."
"MSG-05","Direct Messages","Empty or whitespace-only message is rejected","Authenticated user, valid conversation","1. POST /api/messages with content='   ' or missing conversation_id","Whitespace-only content","HTTP 400 'conversation_id and content are required'","PASS: POST /api/messages with whitespace-only content returned 400 ""conversation_id and content are required"". Nothing was sent.","Pass","Medium","Both","Executed via Playwright 2026-07-18."
"MSG-06","Direct Messages","New message appears in real time for the other participant","Two authenticated users in the same conversation, both with MessagesPanel open","1. User A sends a message 2. Observe User B's open MessagesPanel without refreshing","New message text","Message appears for User B within ~1-2s via Supabase realtime subscription, no manual refresh needed","PASS: a message sent from a different browser context appeared live in an already-open conversation thread within the 8-second watch window, no refresh needed -- confirms the Supabase realtime channel subscription in MessagesPanel.js (dm-${conversationId}) works correctly.","Pass","High","Both","Executed via Playwright 2026-07-18. Initial attempt used a wrong/guessed CSS selector for the conversation list item and never actually opened the thread, giving a false negative -- corrected after reading MessagesPanel.js source and using the real .dm-convo-item selector."
"MSG-07","Direct Messages","Starting a new conversation with another user","Two authenticated users, no prior conversation between them","1. From User A's profile view of User B, initiate a new conversation 2. Send first message","New conversation target","conversations and conversation_participants rows created correctly for exactly these two users; conversation appears in both users' conversation lists","PASS: POST /api/conversations with a new other_user_id (tam.gomi, no prior conversation) returned 200 with a new conversation_id via the get_or_create_dm RPC; a message was sent successfully into it and the conversation now appears in GET /api/conversations. Idempotency confirmed: calling get_or_create_dm again with the same other_user_id returns the SAME conversation_id rather than creating a duplicate.","Pass","High","Both","Executed 2026-07-18 with explicit user approval, messaging @tam.gomi with a clearly-labeled test message. Cannot be deleted afterward (no message-delete endpoint)."
"MSG-08","Direct Messages","Conversation list only shows conversations the user participates in","User with 2 conversations out of 10 total in the DB","1. GET /api/conversations as that user","N/A","Only the 2 conversations where the user is a participant are returned, never the other 8","PASS: GET /api/conversations returned only conversations the authenticated user actually participates in (spot-checked against known conversation IDs).","Pass","Critical","Both","Cross-check against conversations/route.js filtering logic | Executed 2026-07-18."
"RPT-01","Reports","Submit a report with a valid reason","Authenticated user, existing post by another user","1. Open ReportModal 2. Select a reason (e.g. 'Harassment') 3. Submit","post_id + reason='Harassment'","HTTP 200 success:true; row inserted into reports table with report_creator_id, post_id, report_reason","PASS (via direct API call, not UI): POST /api/reports with the test post's id and reason ""Other"" returned 200 success:true. IMPORTANT FINDING: the report UI trigger (.report-trigger, the warning-triangle icon) only renders for posts you do NOT own (PostFeed.js: isMyPost ? delete-trigger : report-trigger) -- there is no UI path to report your own post at all. The API itself does not block self-reporting, so this is purely a UI/UX gap, not a security issue. Reporting your own throwaway test post required calling the endpoint directly.","Pass","High","Both","Executed via Playwright 2026-07-18 as user kli21@uw.edu, reporting the throwaway test post (already deleted per POST-05) with reason ""Other"". The report row itself was NOT deleted (reports have no user-facing delete/retraction endpoint) -- one report row referencing an already-deleted post_id remains in the reports table. This was disclosed and approved in advance."
"RPT-02","Reports","Submit a report without selecting a reason","Authenticated user","1. Attempt to submit ReportModal with no reason selected","No reason","Client blocks submission ('Please select a reason for the report.'); submit button disabled while !reason","INTERESTING: POST /api/reports with no ""reason"" field at all (not just an empty string) still returned 200 success:true -- the server accepts a report with reason: undefined, storing it as null/absent in the DB. The ""select a reason"" requirement is purely a client-side <select required> constraint in ReportModal.js, not enforced server-side.","Fail","Medium","Both","Executed 2026-07-18. Same class of gap as POST-02 (category_id) -- multiple endpoints rely entirely on client-side ""required"" validation with no server-side backstop."
"RPT-03","Reports","Report submission while logged out","No active session","1. Call POST /api/reports directly without auth","post_id + reason","HTTP 401 Unauthorized","PASS: POST /api/reports with no session returned 401 {""error"":""Unauthorized""}, no report created.","Pass","High","Both","Executed 2026-07-18."
"RPT-04","Reports","User can report the same post multiple times","Authenticated user has already reported a post once","1. Report the same post_id again with a different or same reason","Same post_id, second report","Verify whether duplicate reports are allowed, deduped, or rate-limited by product design — no uniqueness constraint evident in reports/route.js; confirm expected behavior with product owner","CONFIRMED: submitting two reports for the same post_id + reason from the same user both succeeded (200 success:true each) -- no uniqueness constraint on (post_id, report_creator_id). A user can spam-report the same post repeatedly.","Fail","Low","Both","Potential spam vector: a user could flood a single post with reports. Consider a unique constraint on (post_id, report_creator_id) | Executed 2026-07-18 against a real post with explicit user approval. Recommend a unique constraint on (post_id, report_creator_id) to prevent report-flooding a single post."
"RPT-05","Reports","Reported post is NOT auto-hidden from the reporting user or others","Authenticated user reports a post","1. Submit report 2. Refresh feed","Reported post_id","Post remains visible in the feed for all users (no auto-moderation action tied to reports); confirm this matches intended moderation workflow (manual review only)","PASS: the reported post remained fully visible in the feed for the reporting user (and by extension, presumably all users) after being reported -- no auto-hide/auto-moderation action occurs, consistent with a manual-review-only moderation workflow.","Pass","Low","Both","Executed 2026-07-18."
"SRCH-01","Search","Search posts by partial content match","Posts exist containing a known keyword","1. GET /api/search?q={partial keyword}","Partial keyword substring","Posts whose content contains the substring (case-insensitive, via ilike) are returned, up to 10 results","PASS: partial-content search returned correctly matching posts via ilike, case-insensitive, capped at 10 results.","Pass","High","Both","Executed 2026-07-18."
"SRCH-02","Search","Search profiles by username or full name","Profiles exist matching a keyword","1. GET /api/search?q={partial username or name}","Partial name/username","Matching profiles returned (up to 5), case-insensitive","PASS: partial username/name search returned correctly matching profiles, capped at 5 results.","Pass","High","Both","Executed 2026-07-18."
"SRCH-03","Search","Empty search query","N/A","1. GET /api/search with no q parameter or q=''","Empty string","Returns {profiles: [], posts: []} without querying the DB","PASS: GET /api/search with no q param returned 200 {""profiles"":[],""posts"":[]} without querying DB.","Pass","Medium","Both","Executed 2026-07-18."
"SRCH-04","Search","Search query with special/wildcard characters is sanitized","N/A","1. GET /api/search?q=% 2. GET /api/search?q=_ 3. GET /api/search?q=' OR 1=1 --","SQL wildcard and injection-style strings","No SQL injection possible (Supabase client parameterizes queries); '%' and '_' wildcards from user input don't return the entire table unexpectedly (or if they do, confirm that's acceptable)","PARTIAL FAIL: SQLi payload (' OR '1'='1) safely returned empty results — confirmed not exploitable (Supabase client parameterizes queries). BUT a literal ""%"" wildcard query returned a much broader, unrelated result set than a literal-percent search should, because the raw query string is embedded directly into the ilike pattern (`%${query}%`) without escaping user-supplied % or _ wildcard characters.","Fail","High","Both","Confirm query is properly escaped/parameterized by the Supabase client library, not string-concatenated | Executed 2026-07-18. Minor issue: a user searching for a literal ""%"" effectively performs a ""match everything"" search, returning arbitrary profiles/posts unrelated to their query. Not a security vuln (results are still scoped by the .limit() calls and only return already-public fields), but a UX/correctness bug in search relevance. Fix: escape % and _ in the user query before interpolating into the ilike pattern."
"SRCH-05","Search","Search results exclude sensitive/private fields","Any search returning profiles","1. Inspect the JSON shape of profilesRes.data","N/A","Only id, username, full_name, avatar_url are exposed — no email, auth tokens, or other PII leaked in search results","PASS: GET /api/search profile results only ever contain id, username, full_name, avatar_url -- no email, phone, or auth-related fields present.","Pass","Medium","Both","Executed 2026-07-18."
"PROF-01","Profile Management","View own profile page with correct data","Authenticated user with a complete profile","1. Navigate to /my-profile","N/A","Displays correct avatar, full_name, username, bio, and the user's own posts","PASS: GET /api/myprofile returned correct username, full_name, and avatar_url for the authenticated user.","Pass","High","Both","Executed 2026-07-18."
"PROF-02","Profile Management","View another user's public profile by username","Any username that exists","1. Navigate to /profile/{username}","Existing username","GET /api/profile?username={username} returns profile + their public posts; 404 handled gracefully if username doesn't exist","PASS: GET /api/profile?username=jlocqu16 (a different real user) returned 200 with their profile and public post timeline.","Pass","High","Both","Executed 2026-07-18."
"PROF-03","Profile Management","View a non-existent username's profile page","N/A","1. Navigate to /profile/{random nonexistent username}","Fake username","HTTP 404 'Profile not found'; UI shows a friendly not-found state, not a crash","PASS: GET /api/profile?username={nonexistent} returned 404 {""error"":""Profile not found""} cleanly, no crash.","Pass","Medium","Both","Executed 2026-07-18."
"PROF-04","Profile Management","Edit profile details (full name, bio, avatar)","Authenticated user","1. Update full_name and bio 2. Upload a new avatar image 3. Save","New bio text, new avatar image","Changes persist and are reflected immediately in UI and on next GET /api/myprofile","PASS: PATCH /api/myprofile successfully updated bio to a temporary value and reverted it back to the original in a follow-up call; final GET confirmed the bio matches the original exactly. Endpoint accepts username/bio/campus_id.","Pass","High","Both","Executed via Playwright 2026-07-18 on own profile (kli21@uw.edu), temporary change immediately reverted. NOTE: my-profile/page.js tracks a ""username"" field in its edit formData, but the UI never actually renders an editable input for username (only Campus and Bio have the isEditing ? <input> : <p> pattern) -- dead/unused state, not a bug, but worth cleaning up."
"PROF-05","Profile Management","Username uniqueness / collision handling","Two users whose email prefixes would generate the same username (e.g. two 'jsmith' emails from different domains)","1. Have both users log in for the first time","Colliding email-derived usernames","Verify whether a uniqueness constraint or de-duplication (e.g. suffix) prevents both from getting username 'jsmith', or whether one login/update silently fails","NOT TESTABLE without a second account whose email prefix collides with an existing username. Source review stands: auth/callback/route.js derives username purely from `user.email.split('@')[0]` with no uniqueness check or suffixing logic before the profiles.update() call.","Blocked","Medium","Both","auth/callback/route.js derives username purely from email prefix with no collision handling visible — worth verifying against the DB schema's unique constraint (if any) and what error surfaces if it fails silently in the update | Would require creating a second real UW account with a colliding email prefix (e.g. two different people both starting with the same characters before @), which is outside what can be arranged in this session."
"PROF-06","Profile Management","My-profile likes list reflects posts the user has liked","User has liked several posts","1. GET /api/myprofile/likes","N/A","Returns the correct set of posts the authenticated user has liked, not another user's","PASS: liked a post, then GET /api/myprofile/likes correctly included it; total liked count matched. Unliked immediately after to revert.","Pass","Medium","Both","Executed 2026-07-18."
"CAT-01","Categories & Campus","Category list loads for post creation dropdown","N/A","1. GET /api/categories","N/A","Returns all available categories with id, category_name, color","PASS: GET /api/categories returned 200 with 11 categories in 0.42s.","Pass","Medium","Both","Executed 2026-07-18. DATA BUG FOUND: the ""Pictures/Art"" category name is stored as ""\nPictures/Art"" (leading newline character) in production data, which will render with a stray line break in the UI category badge. | CORRECTION to earlier note: visually confirmed via screenshot that the leading ""\n"" in ""Pictures/Art"" does NOT cause a visible line break in the rendered UI -- HTML collapses leading whitespace by default, so this is a data-hygiene issue only, not a user-visible rendering bug as originally implied. Downgrading practical severity."
"CAT-02","Categories & Campus","CategoryFilter component filters the feed correctly in the UI","Feed with mixed-category posts","1. Click a category filter chip in the sidebar/CategoryFilter","Category selection","Feed updates to show only posts in that category, matches POST-04 API behavior","PASS: clicking the ""Food"" filter chip correctly triggers GET /api/posts?categoryId=... with the right ID, and the feed re-renders to show exactly the matching post(s). Confirmed the button gets the ""active"" CSS class on click too.","Pass","Medium","Both","Executed via Playwright 2026-07-18. First pass incorrectly measured 0 results due to checking the DOM before React finished re-rendering after the fetch resolved (a test-timing bug on my end, not an app bug) -- corrected with a longer wait tied to the actual network response, which showed 1 post matching, exactly as expected."
"CAT-03","Categories & Campus","Campus list loads correctly","N/A","1. GET /api/campuses","N/A","Returns list of UW campuses (e.g. Seattle, Bothell, Tacoma) for profile campus selection","PASS: GET /api/campuses returned 200 with 3 campuses (Bothell, Seattle, Tacoma) in 0.25s.","Pass","Low","Both","Executed 2026-07-18."
"CAT-04","Categories & Campus","Profile displays the correct campus name via join","Profile with campus_id set","1. GET /api/profile?username={username}","N/A","campus:campus_id(name) join resolves to the correct campus name string, not just an ID","PASS: GET /api/profile?username=kli21 correctly resolved campus:campus_id(name) to ""UW Seattle"".","Pass","Low","Both","Executed 2026-07-18."
"RESP-01","Mobile vs Desktop Browser","Feed layout adapts correctly on mobile viewport","N/A","1. Load app at 375x667 (iPhone SE) viewport 2. Inspect Sidebar, PostFeed, and navigation layout","Mobile viewport width","Sidebar collapses to a mobile-friendly nav (hamburger/bottom bar); no horizontal scroll/overflow; touch targets are adequately sized (>=44px)","PASS: 375x667 viewport, no horizontal overflow (scrollWidth === clientWidth), mobile bottom nav bar renders (Home/Messages/Profile/Log Out + floating Howl button), layout clean per screenshot.","Pass","High","Mobile","Executed via Playwright 2026-07-18, real authenticated session."
"RESP-02","Mobile vs Desktop Browser","Feed layout on tablet viewport","N/A","1. Load app at 768x1024 (iPad) viewport","Tablet viewport","Layout uses available space sensibly, no awkward mid-breakpoint layout breaks","PASS: 768x1024 viewport, no horizontal overflow, layout adapts sensibly.","Pass","Medium","Mobile","Executed via Playwright 2026-07-18."
"RESP-03","Mobile vs Desktop Browser","Desktop layout at wide viewport","N/A","1. Load app at 1920x1080","Desktop viewport","Sidebar, feed, and any right-rail content are proportioned correctly; content doesn't stretch unreadably wide","PASS: 1920x1080 viewport, no horizontal overflow, full sidebar + feed + right-rail ""Trending on Howler"" panel all render correctly.","Pass","Medium","Desktop","Executed via Playwright 2026-07-18. Noted a ""Trending on Howler"" feature not previously catalogued in this test plan (currently shows ""No trending topics yet"") -- consider adding dedicated test cases for it separately."
"RESP-04","Mobile vs Desktop Browser","PostModal and CommentsModal usability on mobile","Mobile viewport, existing post","1. Open a post's comments modal on a mobile viewport","Mobile viewport","Modal is scrollable, dismissible (tap outside or close button), keyboard doesn't obscure the comment input on focus","PARTIAL PASS: comments modal on mobile viewport is full-screen, scrollable, has an explicit close (x) button, and the message input is pinned at the bottom (not obscured). FAIL: pressing Escape does not close it (see A11Y-04) -- confirmed via source read (CommentsModal.js has no keydown listener at all, unlike ReportModal.js which does).","Fail","High","Mobile","Executed via Playwright 2026-07-18, screenshot captured."
"RESP-05","Mobile vs Desktop Browser","Image upload flow works on mobile (camera vs gallery picker)","Mobile device/emulator","1. Tap 'Attach Image' on mobile 2. Choose from camera or photo gallery","Mobile file input","Native mobile file picker opens correctly; selected image previews and uploads as on desktop","PASS: on a 375x667 mobile viewport, tapping the file input, selecting an image, and submitting all worked correctly through the real UI -- the filename preview appeared after selection, and the post (with image) was created successfully (200).","Pass","Medium","Mobile","Executed 2026-07-18 via Playwright's setInputFiles (simulates the native file picker interaction; does not distinguish camera-capture vs gallery-picker source, which is a mobile-OS-level UI Playwright cannot drive)."
"RESP-06","Mobile vs Desktop Browser","MessagesPanel usability on small screens","Mobile viewport, active conversation","1. Open Messages on mobile","Mobile viewport","Conversation list and message thread don't both try to render side-by-side illegibly; navigation between list and thread is usable (e.g. stacked views)","PASS: on a 375x667 mobile viewport, the conversation list is clean and touch-friendly with the bottom nav bar present; tapping a conversation correctly navigates to a full-screen thread view with a back button, avatar/name header, properly aligned message bubbles (sent right-aligned purple, received left-aligned gray), and an input bar pinned above the bottom nav. No layout breakage.","Pass","Medium","Mobile","Executed via Playwright 2026-07-18, screenshots captured for both the list and thread views."
"RESP-07","Mobile vs Desktop Browser","Touch interactions (like, swipe, long-press) work without a mouse","Mobile/touch device","1. Tap like button 2. Tap category filter chips 3. Long-press if any context menus exist","Touch input only","All interactive elements respond correctly to tap; no hover-only functionality is required to use core features","PASS: tap-based interaction (Playwright touch-enabled mobile context) successfully triggered like and comment-open actions identically to a click; no hover-only functionality blocked touch use in the flows tested.","Pass","High","Mobile","Executed via Playwright 2026-07-18 as part of the write-path like/unlike test using a touch-context click."
